File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF095AVT	bedpe	bedpe		loops	GRCh38	ENCSR080OMN	ChIA-PET	/human-donors/ENCDO000AAS/	CL:0002618	endothelial cell of umbilical vein	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	2	2_1							/files/ENCFF642HMP/	1611780	Charles Lee	1bce28862829a431185b5991f9e69333		https://www.encodeproject.org/files/ENCFF095AVT/@@download/ENCFF095AVT.bedpe.gz				released	s3://encode-public/2021/03/23/e5921ad8-cbd6-4b45-9902-d71449dc4358/ENCFF095AVT.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/23/e5921ad8-cbd6-4b45-9902-d71449dc4358/ENCFF095AVT.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF443OSC	bedpe	bedpe		loops	GRCh38	ENCSR446MTI	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF176ZHW/	1262562	Charles Lee	f220185df69470bcc23664d9543f5939		https://www.encodeproject.org/files/ENCFF443OSC/@@download/ENCFF443OSC.bedpe.gz				released	s3://encode-public/2021/07/18/d4c82950-c597-4315-93d6-34f09cb21e30/ENCFF443OSC.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/d4c82950-c597-4315-93d6-34f09cb21e30/ENCFF443OSC.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption	low non-redundant PET	
ENCFF877SVN	bedpe	bedpe		loops	GRCh38	ENCSR446MTI	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF423TQK/	7779642	Charles Lee	7bd2eeb32dd89150ed98d8cab66c6586		https://www.encodeproject.org/files/ENCFF877SVN/@@download/ENCFF877SVN.bedpe.gz				released	s3://encode-public/2021/07/19/92c1b081-f050-4bc4-8688-346efbd7041d/ENCFF877SVN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/19/92c1b081-f050-4bc4-8688-346efbd7041d/ENCFF877SVN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption	low non-redundant PET	
ENCFF847LHN	bedpe	bedpe		loops	GRCh38	ENCSR854YJR	ChIA-PET	/human-donors/ENCDO349AAA/	EFO:0002074	PC-3	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF828DWN/	3241265	Charles Lee	7f793c1ca035fe603de15c8b1309e22d		https://www.encodeproject.org/files/ENCFF847LHN/@@download/ENCFF847LHN.bedpe.gz				released	s3://encode-public/2022/05/13/b4cba527-b39a-4520-b34d-b95031d1ef95/ENCFF847LHN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/13/b4cba527-b39a-4520-b34d-b95031d1ef95/ENCFF847LHN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF929LPR	bedpe	bedpe		loops	GRCh38	ENCSR854YJR	ChIA-PET	/human-donors/ENCDO349AAA/	EFO:0002074	PC-3	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF987MHW/	3023417	Charles Lee	35894149b5990e75776a0f43e1ebc3ed		https://www.encodeproject.org/files/ENCFF929LPR/@@download/ENCFF929LPR.bedpe.gz				released	s3://encode-public/2022/05/13/ee1fbafc-f0ec-48f1-ac08-830726891df1/ENCFF929LPR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/13/ee1fbafc-f0ec-48f1-ac08-830726891df1/ENCFF929LPR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF483FUL	bedpe	bedpe		loops	GRCh38	ENCSR731OFF	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF723CIL/	12996520	Charles Lee	6a50200c42216bd95b8b55c8b276e58a		https://www.encodeproject.org/files/ENCFF483FUL/@@download/ENCFF483FUL.bedpe.gz				released	s3://encode-public/2021/07/17/b119e60a-147a-4505-a088-8dbd3d2c6c77/ENCFF483FUL.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/b119e60a-147a-4505-a088-8dbd3d2c6c77/ENCFF483FUL.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF407SFJ	bedpe	bedpe		loops	GRCh38	ENCSR731OFF	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF372ZNS/	7258292	Charles Lee	8945050cca5d1543428c05c13e549a60		https://www.encodeproject.org/files/ENCFF407SFJ/@@download/ENCFF407SFJ.bedpe.gz				released	s3://encode-public/2021/07/17/b9c34c6c-8430-4c86-8933-50a97b678df4/ENCFF407SFJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/b9c34c6c-8430-4c86-8933-50a97b678df4/ENCFF407SFJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF377SXL	bedpe	bedpe		loops	GRCh38	ENCSR059HDE	ChIA-PET	/human-donors/ENCDO000AAE/	EFO:0001203	MCF-7	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	1	1_1							/files/ENCFF701MZQ/	14093656	Yijun Ruan, JAX	ef45c7048502e56699b4760df8bb227f		https://www.encodeproject.org/files/ENCFF377SXL/@@download/ENCFF377SXL.bedpe.gz				released	s3://encode-public/2020/08/19/dbade957-4d5a-4462-95de-f34d2178bb29/ENCFF377SXL.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/dbade957-4d5a-4462-95de-f34d2178bb29/ENCFF377SXL.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF597SQA	bedpe	bedpe		loops	GRCh38	ENCSR059HDE	ChIA-PET	/human-donors/ENCDO000AAE/	EFO:0001203	MCF-7	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	2	2_1							/files/ENCFF384GBF/	17284430	Yijun Ruan, JAX	961b49ef23460840cc5994710de76b55		https://www.encodeproject.org/files/ENCFF597SQA/@@download/ENCFF597SQA.bedpe.gz				released	s3://encode-public/2020/08/19/3b4cd9fc-ca0a-4170-b4c3-ccbbfba08530/ENCFF597SQA.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/3b4cd9fc-ca0a-4170-b4c3-ccbbfba08530/ENCFF597SQA.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF589KQL	bedpe	bedpe		loops	GRCh38	ENCSR401JWQ	ChIA-PET	/human-donors/ENCDO351AAA/	EFO:0006711	OCI-LY7	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF486MWB/	2116674	Charles Lee	26256aa3129ca5dd894cc2640c718cda		https://www.encodeproject.org/files/ENCFF589KQL/@@download/ENCFF589KQL.bedpe.gz				released	s3://encode-public/2022/06/21/8a3b0b20-6136-44f6-938c-5d0a4b8bb6d2/ENCFF589KQL.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/21/8a3b0b20-6136-44f6-938c-5d0a4b8bb6d2/ENCFF589KQL.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	unreplicated experiment	
ENCFF344AXG	bedpe	bedpe		loops	GRCh38	ENCSR120LMS	ChIA-PET	/human-donors/ENCDO791UJG/	CL:0000895	naive thymus-derived CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										CTCF-human	DNA				formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF630XHA/	8009758	Charles Lee	1f5f2a1b3ed79f2ead2a33d87e036a09		https://www.encodeproject.org/files/ENCFF344AXG/@@download/ENCFF344AXG.bedpe.gz				released	s3://encode-public/2021/07/17/1bb4b2f5-d662-411c-8249-a7b6ea8563ab/ENCFF344AXG.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/1bb4b2f5-d662-411c-8249-a7b6ea8563ab/ENCFF344AXG.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF775DIU	bedpe	bedpe		loops	GRCh38	ENCSR514HBO	ChIA-PET	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600, 300-600	2	2_1							/files/ENCFF183FPK/	19337318	Yijun Ruan, JAX	ac039ab48f2062e494f9fcc2c0cbd264		https://www.encodeproject.org/files/ENCFF775DIU/@@download/ENCFF775DIU.bedpe.gz				released	s3://encode-public/2020/08/19/e0714106-9832-4bf6-b940-5449dd71d015/ENCFF775DIU.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/e0714106-9832-4bf6-b940-5449dd71d015/ENCFF775DIU.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released			
ENCFF072FCN	bedpe	bedpe		loops	GRCh38	ENCSR514HBO	ChIA-PET	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600, 300-600	1	1_1							/files/ENCFF681YMD/	12108414	Yijun Ruan, JAX	172292f845f950baf6dc603e16c22eb7		https://www.encodeproject.org/files/ENCFF072FCN/@@download/ENCFF072FCN.bedpe.gz				released	s3://encode-public/2020/08/19/33fe61d0-bce3-4d11-863e-8c8a0b3513bb/ENCFF072FCN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/33fe61d0-bce3-4d11-863e-8c8a0b3513bb/ENCFF072FCN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released			
ENCFF263HLN	bedpe	bedpe		loops	GRCh38	ENCSR723YJG	ChIA-PET	/human-donors/ENCDO109DGE/	EFO:0002819	Calu3	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF749ARI/	5158469	Charles Lee	813c31a9e33f104964a7052600782b39		https://www.encodeproject.org/files/ENCFF263HLN/@@download/ENCFF263HLN.bedpe.gz				released	s3://encode-public/2022/05/06/91275d42-8f4d-4fc5-85f8-a4484c721edb/ENCFF263HLN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/06/91275d42-8f4d-4fc5-85f8-a4484c721edb/ENCFF263HLN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF579JMJ	bedpe	bedpe		loops	GRCh38	ENCSR723YJG	ChIA-PET	/human-donors/ENCDO109DGE/	EFO:0002819	Calu3	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF056HGM/	8872475	Charles Lee	e3579c9b57228c112a721dab03faa7ae		https://www.encodeproject.org/files/ENCFF579JMJ/@@download/ENCFF579JMJ.bedpe.gz				released	s3://encode-public/2022/05/06/14fe5dc6-951b-4539-8105-c64de01340d7/ENCFF579JMJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/06/14fe5dc6-951b-4539-8105-c64de01340d7/ENCFF579JMJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF199TKB	bedpe	bedpe		loops	GRCh38	ENCSR580MNR	ChIA-PET	/human-donors/ENCDO001AAA/	CLO:0034837	AG04449	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600	1	1_1							/files/ENCFF254SKO/	10444860	Yijun Ruan, JAX	b06a2da042b03ce130bf72606ecb4b85		https://www.encodeproject.org/files/ENCFF199TKB/@@download/ENCFF199TKB.bedpe.gz				released	s3://encode-public/2020/08/18/4f671aa1-f1ad-41ab-a1ab-68ecaf4abc65/ENCFF199TKB.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/18/4f671aa1-f1ad-41ab-a1ab-68ecaf4abc65/ENCFF199TKB.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF807RBK	bedpe	bedpe		loops	GRCh38	ENCSR580MNR	ChIA-PET	/human-donors/ENCDO001AAA/	CLO:0034837	AG04449	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600	2	2_1							/files/ENCFF374RBA/	14512720	Yijun Ruan, JAX	7875bc346f376f0e7dd35521fd95d4ac		https://www.encodeproject.org/files/ENCFF807RBK/@@download/ENCFF807RBK.bedpe.gz				released	s3://encode-public/2020/08/19/55ee6069-aba1-4b4b-bfda-38b3f51355d6/ENCFF807RBK.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/55ee6069-aba1-4b4b-bfda-38b3f51355d6/ENCFF807RBK.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF038FGR	bedpe	bedpe		loops	GRCh38	ENCSR447IUA	ChIA-PET	/human-donors/ENCDO000ABB/	EFO:0002713	Panc1	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF184ZCD/	3228527	Charles Lee	73f66a8f877ba570e33b7b3d2f92315c		https://www.encodeproject.org/files/ENCFF038FGR/@@download/ENCFF038FGR.bedpe.gz				released	s3://encode-public/2022/05/05/b18794f8-3db3-464b-b9e2-42129148eb79/ENCFF038FGR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/05/b18794f8-3db3-464b-b9e2-42129148eb79/ENCFF038FGR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF008OPR	bedpe	bedpe		loops	GRCh38	ENCSR447IUA	ChIA-PET	/human-donors/ENCDO000ABB/	EFO:0002713	Panc1	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF972JYS/	4615501	Charles Lee	2f724a06b1c049c0aff9a0d9250e83cf		https://www.encodeproject.org/files/ENCFF008OPR/@@download/ENCFF008OPR.bedpe.gz				released	s3://encode-public/2022/06/22/efd8b9ba-5162-4ba2-a19e-d0348b5249f9/ENCFF008OPR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/22/efd8b9ba-5162-4ba2-a19e-d0348b5249f9/ENCFF008OPR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF055CNL	bedpe	bedpe		loops	GRCh38	ENCSR567RHZ	ChIA-PET	/human-donors/ENCDO349AAA/	EFO:0002074	PC-3	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF049BOP/	2789117	Charles Lee	48f4da0b2560576dd4cbd199464de585		https://www.encodeproject.org/files/ENCFF055CNL/@@download/ENCFF055CNL.bedpe.gz				released	s3://encode-public/2022/06/14/c07a0aac-7164-4047-9ba7-b1e237a7e5a1/ENCFF055CNL.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/14/c07a0aac-7164-4047-9ba7-b1e237a7e5a1/ENCFF055CNL.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	unreplicated experiment	
ENCFF789QHC	bedpe	bedpe		loops	GRCh38	ENCSR825RKJ	ChIA-PET	/human-donors/ENCDO000ABI/	EFO:0005334	GM10248	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-18	ENCODE		sonication (Branson Sonifier 250)	350-650	1	1_1							/files/ENCFF511PQN/	1959315	Yijun Ruan, JAX	18ceb39e5cb67cedc3f9fe19e6805a04		https://www.encodeproject.org/files/ENCFF789QHC/@@download/ENCFF789QHC.bedpe.gz				released	s3://encode-public/2020/09/14/828fc15f-04da-4149-ad56-ce650cb9620e/ENCFF789QHC.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/09/14/828fc15f-04da-4149-ad56-ce650cb9620e/ENCFF789QHC.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF208VQY	bedpe	bedpe		loops	GRCh38	ENCSR825RKJ	ChIA-PET	/human-donors/ENCDO000ABI/	EFO:0005334	GM10248	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-18	ENCODE		sonication (Branson Sonifier 250)	350-650	2	2_1							/files/ENCFF962NCO/	1415117	Yijun Ruan, JAX	0638e8a89eb024eaafc69c8727d545fd		https://www.encodeproject.org/files/ENCFF208VQY/@@download/ENCFF208VQY.bedpe.gz				released	s3://encode-public/2020/12/17/c61b5c68-c0b7-4638-8005-ed81d094ac4e/ENCFF208VQY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/12/17/c61b5c68-c0b7-4638-8005-ed81d094ac4e/ENCFF208VQY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF436NFY	bedpe	bedpe		loops	GRCh38	ENCSR819BBB	ChIA-PET	/human-donors/ENCDO955XOD/	CL:0002327	mammary epithelial cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF782TJC/	2459735	Charles Lee	aaebc492215aae5aeeb59a2fb541c0b9		https://www.encodeproject.org/files/ENCFF436NFY/@@download/ENCFF436NFY.bedpe.gz				released	s3://encode-public/2022/06/22/8208ff7f-9b1c-42b5-a397-181fd0ea9c6b/ENCFF436NFY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/22/8208ff7f-9b1c-42b5-a397-181fd0ea9c6b/ENCFF436NFY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	low non-redundant PET	
ENCFF671MLE	bedpe	bedpe		loops	GRCh38	ENCSR549TMF	ChIA-PET	/human-donors/ENCDO027VXA/	EFO:0002106	A673	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-05-30	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF332LPO/	2754422	Charles Lee	4b8cc0099f951f3f37ab26c752772d7b		https://www.encodeproject.org/files/ENCFF671MLE/@@download/ENCFF671MLE.bedpe.gz				released	s3://encode-public/2022/04/06/35bb495b-9932-46b9-85c6-2c081b82d1d2/ENCFF671MLE.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/04/06/35bb495b-9932-46b9-85c6-2c081b82d1d2/ENCFF671MLE.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF547ZPZ	bedpe	bedpe		loops	GRCh38	ENCSR549TMF	ChIA-PET	/human-donors/ENCDO027VXA/	EFO:0002106	A673	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-05-30	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF861VSR/	4188716	Charles Lee	1d74eaa9d483938e81ebfdc926b9b220		https://www.encodeproject.org/files/ENCFF547ZPZ/@@download/ENCFF547ZPZ.bedpe.gz				released	s3://encode-public/2022/04/06/a0ee73a8-e0bb-4e30-8182-38dad7796228/ENCFF547ZPZ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/04/06/a0ee73a8-e0bb-4e30-8182-38dad7796228/ENCFF547ZPZ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF275CQE	bedpe	bedpe		loops	GRCh38	ENCSR779QAB	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			CTCF-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	300-600, 350-600	1	1_1							/files/ENCFF575PEA/	5799808	Charles Lee	fda5752560e60761ae86e87bc3d68ddc		https://www.encodeproject.org/files/ENCFF275CQE/@@download/ENCFF275CQE.bedpe.gz				released	s3://encode-public/2021/09/01/5bf78fb8-6cb5-435c-8063-96f01b23308d/ENCFF275CQE.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/5bf78fb8-6cb5-435c-8063-96f01b23308d/ENCFF275CQE.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
ENCFF455CNF	bedpe	bedpe		loops	GRCh38	ENCSR779QAB	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			CTCF-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	300-600, 350-600	2	2_1							/files/ENCFF332CDU/	4837891	Charles Lee	b12a8d14cbb7afa2c57667254d2c28f2		https://www.encodeproject.org/files/ENCFF455CNF/@@download/ENCFF455CNF.bedpe.gz				released	s3://encode-public/2021/09/01/4defe224-8f43-4beb-a9f9-505e131d7a0f/ENCFF455CNF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/4defe224-8f43-4beb-a9f9-505e131d7a0f/ENCFF455CNF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
